candidate_id,rank,score,reasoning
CAND_0077337,1,0.9665,"Staff Machine Learning Engineer with 7.0 years experience. Built production retrieval systems using Pinecone, Qdrant, and OpenSearch. Demonstrated search relevance expertise with BM25 and Re-ranking, with 11% and 60% measured improvements in production. Strong recruiter engagement signals. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. No major concerns identified; strong overall alignment with role requirements."
CAND_0018499,2,0.9632,"Senior Machine Learning Engineer with 7.2 years experience. Hands-on retrieval experience with Weaviate, Pinecone, and Milvus. Production ranking experience with Learning to Rank and BM25, with sub-200ms latency in production. High responsiveness with 15-day notice period. Based in Noida, Uttar Pradesh. Closely matches the JD's core need for production retrieval and ranking expertise. No major concerns identified; strong overall alignment with role requirements."
CAND_0081846,3,0.9285,"Lead AI Engineer with 6.7 years experience. Demonstrated search infrastructure expertise with Qdrant, Vector Search, and Elasticsearch. Designed ranking systems leveraging Learning to Rank and BM25, with 60% and 18% measured improvements in production. Good responsiveness with 30-day notice period. Strong ownership in early-stage product environments. No major concerns identified; strong overall alignment with role requirements."
CAND_0046064,4,0.9279,"Senior NLP Engineer with 8.9 years experience. Production retrieval experience spanning Pinecone, Elasticsearch, and OpenSearch. Applied BM25 and Learning-to-rank for ranking, with sub-200ms latency in production. Good responsiveness with 30-day notice period. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. No major concerns identified; strong overall alignment with role requirements."
CAND_0062247,5,0.9205,"AI Engineer with 7.3 years experience. Strong retrieval expertise through Pinecone, Qdrant, and Vector Search. Strong ranking expertise through Learning to Rank and BM25, with 35% and 12% measured improvements in production. Good responsiveness with 30-day notice period. Closely matches the JD's core need for production retrieval and ranking expertise. No major concerns identified; strong overall alignment with role requirements."
CAND_0007411,6,0.9140,"Senior Machine Learning Engineer with 8.0 years experience. Built production retrieval systems using Pinecone, Vector Search, and OpenSearch. Demonstrated search relevance expertise with Learning to Rank and BM25, with sub-200ms latency in production. Available immediately (15-day notice period). Closely matches the JD's core need for production retrieval and ranking expertise. No major concerns identified; strong overall alignment with role requirements."
CAND_0088025,7,0.9008,"Staff Machine Learning Engineer with 8.6 years experience. Hands-on retrieval experience with Pinecone and Elasticsearch. Production ranking experience with Learning to Rank and BM25, with 24% and 38% measured improvements in production. Demonstrates strong recruiter engagement rate (83%). Strong ownership in early-stage product environments. No major concerns identified; strong overall alignment with role requirements."
CAND_0071974,8,0.8984,"Senior AI Engineer with 7.8 years experience. Demonstrated search infrastructure expertise with Weaviate, Pinecone, and Qdrant. Designed ranking systems leveraging Learning to Rank and BM25, with 11% measured improvement and sub-200ms latency in production. Demonstrates positive career stability (avg 31 months tenure). Strong ownership in early-stage product environments. No major concerns identified; strong overall alignment with role requirements."
CAND_0007009,9,0.8642,"Recommendation Systems Engineer with 7.9 years experience. Production retrieval experience spanning Weaviate, OpenSearch, and Embeddings. Applied Learning to Rank and BM25 for ranking, with 31% and 31% measured improvements in production. Good responsiveness with 30-day notice period. Based in Noida, Uttar Pradesh. Closely matches the JD's core need for production retrieval and ranking expertise. No major concerns identified; strong overall alignment with role requirements."
CAND_0094759,10,0.8624,"Lead AI Engineer with 8.6 years experience. Strong retrieval expertise through Weaviate, Qdrant, and FAISS. Strong ranking expertise through Learning to Rank and Learning-to-rank, with 24% and 38% measured improvements in production. Available on short notice (30-day notice period). Based in Mumbai, Maharashtra. Strong ownership in early-stage product environments. No major concerns identified; strong overall alignment with role requirements."
CAND_0083307,11,0.8616,"Search Engineer with 7.8 years experience. Built production retrieval systems using Weaviate, Pinecone, and Vector Search. Demonstrated search relevance expertise with Learning to Rank and Learning-to-rank, with 31% and 12% measured improvements in production. Active candidate with 70% recruiter response rate. Strong ownership in early-stage product environments. Minor concern: career progression velocity is moderate relative to experience."
CAND_0008425,12,0.8605,"Senior NLP Engineer with 7.8 years experience. Hands-on retrieval experience with Qdrant and Pinecone. Production ranking experience with Learning to Rank and Learning-to-rank, with 60% measured improvement and sub-200ms latency in production. Active candidate with 66% recruiter response rate. Strong ownership in early-stage product environments. Minor concern: career progression velocity is moderate relative to experience."
CAND_0094056,13,0.8580,"NLP Engineer with 5.9 years experience. Demonstrated search infrastructure expertise with Pinecone, Milvus, and Embeddings. Designed ranking systems leveraging Learning to Rank and BM25, with 35% measured improvement in production metrics. Demonstrates strong recruiter engagement rate (82%). Strong ownership in early-stage product environments. Closely matches the JD's core need for production retrieval and ranking expertise. Minor concern: production scale metrics are less documented."
CAND_0075439,14,0.8541,"Machine Learning Engineer with 4.3 years experience. Production retrieval experience spanning Vector Search, Elasticsearch, and OpenSearch. Applied Learning to Rank for ranking, with 31% and 6% measured improvements in production. Available on short notice (30-day notice period). Closely matches the JD's core need for production retrieval and ranking expertise. Minor concern: limited startup experience."
CAND_0076163,15,0.8512,"NLP Engineer with 6.9 years experience. Strong retrieval expertise through Weaviate, Elasticsearch, and OpenSearch. Strong ranking expertise through BM25 and Learning-to-rank, with 12% and 12% measured improvements in production. Strong recruiter engagement signals. Closely matches the JD's core need for production retrieval and ranking expertise. Minor concern: limited startup experience."
CAND_0041610,16,0.8457,"Recommendation Systems Engineer with 6.7 years experience. Built production retrieval systems using Elasticsearch, OpenSearch, and Embeddings. Demonstrated search relevance expertise with Learning to Rank and BM25, with 12% and 31% measured improvements in production. Good responsiveness with 30-day notice period. Closely matches the JD's core need for production retrieval and ranking expertise. Minor concern: career progression velocity is moderate relative to experience."
CAND_0030827,17,0.8445,"Senior Data Scientist with 5.4 years experience. Hands-on retrieval experience with Qdrant, FAISS, and Elasticsearch. Production ranking experience with Learning to Rank and BM25, with 12% and 35% measured improvements in production. Active candidate with 52% recruiter response rate. Closely matches the JD's core need for production retrieval and ranking expertise. Minor concern: limited startup experience."
CAND_0079387,18,0.8366,"AI Engineer with 6.9 years experience. Demonstrated search infrastructure expertise with Vector Search, OpenSearch, and Pinecone. Designed ranking systems leveraging Learning to Rank and BM25, with 6% and 14% measured improvements in production. Good responsiveness with 30-day notice period. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: career progression velocity is moderate relative to experience."
CAND_0030953,19,0.8308,"Search Engineer with 7.8 years experience. Production retrieval experience spanning Weaviate, Qdrant, and Pinecone. Applied Learning to Rank and BM25 for ranking, with 6% and 14% measured improvements in production. Active candidate with 63% recruiter response rate. Strong ownership in early-stage product environments. Closely matches the JD's core need for production retrieval and ranking expertise. Minor concern: career progression velocity is moderate relative to experience."
CAND_0003977,20,0.8253,"Recommendation Systems Engineer with 4.6 years experience. Strong retrieval expertise through Embeddings, FAISS, and Elasticsearch. Strong ranking expertise through Learning to Rank and BM25, with 35% and 35% measured improvements in production. Active candidate with 55% recruiter response rate. Based in Delhi, Delhi. Closely matches the JD's core need for production retrieval and ranking expertise. Minor concern: production scale metrics are less documented."
CAND_0086022,21,0.8223,"Senior Applied Scientist with 5.3 years experience. Built production retrieval systems using Pinecone, Vector Search, and Elasticsearch. Demonstrated search relevance expertise with Learning-to-rank and BM25, with 24% and 38% measured improvements in production. High responsiveness immediately available. Strong ownership in early-stage product environments. Minor concern: career progression velocity is moderate relative to experience."
CAND_0093912,22,0.8223,"Senior Data Scientist with 5.3 years experience. Hands-on retrieval experience with Milvus, Vector Search, and Elasticsearch. Production ranking experience with Learning to Rank and Learning-to-rank, with 12% and 35% measured improvements in production. Good responsiveness with 30-day notice period. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: limited startup experience."
CAND_0061265,23,0.8199,"Recommendation Systems Engineer with 6.6 years experience. Demonstrated search infrastructure expertise with Milvus, Qdrant, and Vector Search. Designed ranking systems leveraging Learning to Rank and Learning-to-rank, with 35% and 12% measured improvements in production. Demonstrates strong recruiter engagement rate (94%). Based in Delhi, Delhi. Minor concern: career progression velocity is moderate relative to experience."
CAND_0047721,24,0.8177,"Senior Data Scientist with 7.0 years experience. Production retrieval experience spanning Milvus, Qdrant, and FAISS. Applied Learning to Rank and BM25 for ranking, with 6% and 14% measured improvements in production. Positive engagement signals on the platform. Closely matches the JD's core need for production retrieval and ranking expertise. Minor concern: limited startup experience."
CAND_0061655,25,0.8093,"Machine Learning Engineer with 4.6 years experience. Strong retrieval expertise through Pinecone, Qdrant, and Elasticsearch. Strong ranking expertise through BM25 and Learning-to-rank, with 12% and 6% measured improvements in production. High responsiveness with 15-day notice period. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: limited startup experience."
CAND_0027801,26,0.8085,"NLP Engineer with 7.4 years experience. Built production retrieval systems using Milvus, FAISS, and Vector Search. Demonstrated search relevance expertise with Learning to Rank and BM25, with 35% and 35% measured improvements in production. Active candidate with 65% recruiter response rate. Based in Hyderabad, Telangana. Closely matches the JD's core need for production retrieval and ranking expertise. Minor concern: production scale metrics are less documented."
CAND_0033861,27,0.8034,"Senior NLP Engineer with 8.0 years experience. Hands-on retrieval experience with Weaviate, Pinecone, and Milvus. Production ranking experience with Learning to Rank and BM25, with 60% measured improvement and sub-200ms latency in production. Available on short notice (30-day notice period). Strong ownership in early-stage product environments. Minor concern: career progression velocity is moderate relative to experience."
CAND_0028793,28,0.8010,"Search Engineer with 7.2 years experience. Demonstrated search infrastructure expertise with Embeddings, Pinecone, and FAISS. Designed ranking systems leveraging Learning to Rank and BM25, with 35% and 31% measured improvements in production. Active candidate with 57% recruiter response rate. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: production scale metrics are less documented."
CAND_0037944,29,0.7982,"Senior Data Scientist with 4.9 years experience. Production retrieval experience spanning Vector Search, OpenSearch, and Embeddings. Applied BM25 for ranking, with 31% measured improvement in production metrics. Available on short notice (30-day notice period). Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: production scale metrics are less documented."
CAND_0064326,30,0.7977,"Search Engineer with 7.6 years experience. Strong retrieval expertise through Weaviate, Milvus, and Pinecone. Strong ranking expertise through BM25 and Learning-to-rank, with 12% and 31% measured improvements in production. Strong recruiter engagement signals. Based in Gurgaon, Haryana. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: career progression velocity is moderate relative to experience."
CAND_0027691,31,0.7966,"NLP Engineer with 6.5 years experience. Built production retrieval systems using Weaviate, Embeddings, and FAISS. Demonstrated search relevance expertise with Learning to Rank and Learning-to-rank, with 35% and 12% measured improvements in production. High responsiveness with 15-day notice period. Based in Pune, Maharashtra. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: career progression velocity is moderate relative to experience."
CAND_0086151,32,0.7907,"Recommendation Systems Engineer with 7.7 years experience. Hands-on retrieval experience with Qdrant, Elasticsearch, and OpenSearch. Production ranking experience with BM25 and Learning-to-rank, with 12% and 6% measured improvements in production. Active candidate with 52% recruiter response rate. Strong ownership in early-stage product environments. Minor concern: career progression velocity is moderate relative to experience."
CAND_0084819,33,0.7881,"Search Engineer with 4.5 years experience. Demonstrated search infrastructure expertise with Weaviate, OpenSearch, and Pinecone. Designed ranking systems leveraging BM25 and Learning-to-rank, with 31% and 12% measured improvements in production. Active candidate with 74% recruiter response rate. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: career progression velocity is moderate relative to experience."
CAND_0096142,34,0.7847,"Applied ML Engineer with 5.0 years experience. Production retrieval experience spanning Weaviate and Pinecone. Applied BM25 for ranking, with 6% and 14% measured improvements in production. Demonstrates strong recruiter engagement rate (84%). Based in Hyderabad, Telangana. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: production scale metrics are less documented."
CAND_0053591,35,0.7821,"AI Engineer with 5.3 years experience. Strong retrieval expertise through Milvus, Qdrant, and OpenSearch. Strong ranking expertise through BM25, with 31% measured improvement in production metrics. Strong recruiter engagement signals. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: production scale metrics are less documented."
CAND_0011687,36,0.7801,"Senior NLP Engineer with 7.8 years experience. Built production retrieval systems using Weaviate, FAISS, and OpenSearch. Demonstrated search relevance expertise with Learning-to-rank, with sub-200ms latency in production. High responsiveness with 15-day notice period. Strong ownership in early-stage product environments. Profile aligns with the JD's emphasis on applied search and ranking systems. Minor concern: ranking evaluation metrics not prominently featured."
