candidate_id,rank,score,reasoning
CAND_0000031,1,0.558,Exceptional product-focused engineer with 6.0 years in ML. Proven success scaling vector search and hybrid retrieval systems; immediately available (60 day notice).
CAND_0000007,2,0.263,Superb profile matching the 'shipper over researcher' mandate with 5.5 years of exp. Experienced in NLP/ML foundations; highly engaged on the platform (62% response rate).
CAND_0000046,3,0.18,Outstanding Founding Senior AI Engineer with 7.8 years experience; hands-on deploying NLP/ML foundations systems at Hooli. Strong local hybrid alignment (willing to relocate) with 41% response rate.
CAND_0000038,4,0.166,Exceptional product-focused engineer with 6.7 years in ML. Proven success scaling vector search and hybrid retrieval systems; immediately available (90 day notice).
CAND_0000016,5,0.139,Superb profile matching the 'shipper over researcher' mandate with 5.3 years of exp. Experienced in NLP/ML foundations; highly engaged on the platform (64% response rate).
CAND_0000001,6,0.109,"Outstanding Founding Senior AI Engineer with 6.9 years experience; hands-on deploying NLP, Fine-tuning LLMs systems at Mindtree. Strong local hybrid alignment (local candidate) with 34% response rate."
CAND_0000014,7,0.089,Exceptional product-focused engineer with 8.4 years in ML. Proven success scaling vector search and hybrid retrieval systems; immediately available (90 day notice).
CAND_0000045,8,0.084,Superb profile matching the 'shipper over researcher' mandate with 12.2 years of exp. Experienced in NLP/ML foundations; highly engaged on the platform (62% response rate).
CAND_0000032,9,0.082,Outstanding Founding Senior AI Engineer with 8.1 years experience; hands-on deploying Embeddings systems at Cognizant. Strong local hybrid alignment (willing to relocate) with 69% response rate.
CAND_0000043,10,0.076,Exceptional product-focused engineer with 8.3 years in ML. Proven success scaling vector search and hybrid retrieval systems; immediately available (120 day notice).
CAND_0000029,11,0.075,Superb profile matching the 'shipper over researcher' mandate with 7.2 years of exp. Experienced in NLP/ML foundations; highly engaged on the platform (12% response rate).
CAND_0000015,12,0.053,Outstanding Founding Senior AI Engineer with 5.4 years experience; hands-on deploying Qdrant systems at Razorpay. Strong local hybrid alignment (local candidate) with 32% response rate.
CAND_0000006,13,0.049,Exceptional product-focused engineer with 6.0 years in ML. Proven success scaling vector search and hybrid retrieval systems; immediately available (150 day notice).
