candidate_id,rank,score,reasoning
CAND_0081846,1,0.8610,"Lead Ai Engineer with 6.7 years experience. Led the architecture and scaling of retrieval systems using Qdrant and Vector Search. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (60%; 18%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0077337,2,0.8013,"Staff Machine Learning Engineer with 7.0 years experience. Led the architecture and scaling of retrieval systems using Pinecone and Qdrant. Demonstrated ranking-system exposure through BM25 and Re-ranking, with measured impact (11%; 60%). Demonstrates strong recruiter engagement rate (95%). Concern: minimal career concerns identified."
CAND_0018499,3,0.7901,"Senior Machine Learning Engineer with 7.2 years experience. Built production retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (200ms; 95latency). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0041611,4,0.7786,"Staff Machine Learning Engineer with 6.4 years experience. Led the architecture and scaling of retrieval systems using Weaviate and Qdrant. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (60%; 18%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0055905,5,0.7662,"Senior Machine Learning Engineer with 8.1 years experience. Built production retrieval systems using Vector Search and Elasticsearch. Demonstrated ranking-system exposure through Learning-to-rank and BM25, with measured impact (60%; 18%). Shows strong recruiter engagement and short notice period. Concern: low ownership evidence in role history."
CAND_0046064,6,0.7660,"Senior Nlp Engineer with 8.9 years experience. Built production retrieval systems using Pinecone and Elasticsearch. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (200ms; 95latency). Highly responsive candidate available on short notice. Concern: minimal career concerns identified."
CAND_0033861,7,0.7387,"Senior Nlp Engineer with 8.0 years experience. Built production retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (200ms; 95latency). Highly responsive candidate available on short notice. Concern: minimal career concerns identified."
CAND_0062247,8,0.7294,"Ai Engineer with 7.3 years experience. Experienced in building retrieval systems using Pinecone and Qdrant. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (35%; 12%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0071974,9,0.7079,"Senior Ai Engineer with 7.8 years experience. Built production retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (200ms; 95latency). Demonstrates positive career stability and consistent tenure. Concern: limited evidence of evaluation frameworks such as NDCG/MRR."
CAND_0008425,10,0.7044,"Senior Nlp Engineer with 7.8 years experience. Built production retrieval systems using Qdrant and Pinecone. Demonstrated ranking-system exposure through Learning to Rank and Learning-to-rank, with measured impact (60%; 18%). Maintains positive recruiter engagement signals. Concern: extended notice period of 90 days."
CAND_0007411,11,0.6889,"Senior Machine Learning Engineer with 8.0 years experience. Built production retrieval systems using Pinecone and Vector Search. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (200ms; 95latency). Highly responsive candidate available on short notice. Concern: limited evidence of evaluation frameworks such as NDCG/MRR."
CAND_0083307,12,0.6883,"Search Engineer with 7.8 years experience. Experienced in building retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through Learning to Rank and Learning-to-rank, with measured impact (31%; 12%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0094759,13,0.6864,"Lead Ai Engineer with 8.6 years experience. Led the architecture and scaling of retrieval systems using Weaviate and Qdrant. Demonstrated ranking-system exposure through Learning to Rank and Learning-to-rank, with measured impact (24%; 38%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0030953,14,0.6848,"Search Engineer with 7.8 years experience. Experienced in building retrieval systems using Weaviate and Qdrant. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (6%; 14%). Maintains positive recruiter engagement signals. Concern: minimal career concerns identified."
CAND_0086022,15,0.6688,"Senior Applied Scientist with 5.3 years experience. Built production retrieval systems using Pinecone and Vector Search. Demonstrated ranking-system exposure through Learning-to-rank and BM25, with measured impact (24%; 38%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0044855,16,0.6686,"Senior Data Scientist with 6.6 years experience. Built production retrieval systems using Pinecone and Qdrant. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (31%; 6%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0094056,17,0.6672,"Nlp Engineer with 5.9 years experience. Experienced in building retrieval systems using Pinecone and Milvus. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (35%). Demonstrates strong recruiter engagement rate (82%). Concern: low ownership evidence in role history."
CAND_0075249,18,0.6665,"Applied Ml Engineer with 6.2 years experience. Experienced in building retrieval systems using Pinecone and Milvus. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (6%; 14%). Demonstrates strong recruiter engagement rate (82%). Concern: low ownership evidence in role history."
CAND_0070202,19,0.6630,"Machine Learning Engineer with 5.1 years experience. Experienced in building retrieval systems using Qdrant and Embeddings. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (12%; 6%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0007009,20,0.6572,"Recommendation Systems Engineer with 7.9 years experience. Experienced in building retrieval systems using Weaviate and OpenSearch. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (31%; 31%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0011687,21,0.6555,"Senior Nlp Engineer with 7.8 years experience. Built production retrieval systems using Weaviate and FAISS. Demonstrated ranking-system exposure through Learning-to-rank, with measured impact (200ms; 95latency). Shows strong recruiter engagement and short notice period. Concern: limited evidence of evaluation frameworks such as NDCG/MRR."
CAND_0041610,22,0.6531,"Recommendation Systems Engineer with 6.7 years experience. Experienced in building retrieval systems using Elasticsearch and OpenSearch. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (12%; 31%). Highly responsive candidate available on short notice. Concern: limited startup company exposure."
CAND_0079387,23,0.6518,"Ai Engineer with 6.9 years experience. Experienced in building retrieval systems using Vector Search and OpenSearch. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (6%; 14%). Shows strong recruiter engagement and short notice period. Concern: low ownership evidence in role history."
CAND_0041568,24,0.6509,"Search Engineer with 5.2 years experience. Experienced in building retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%; 31%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0030827,25,0.6501,"Senior Data Scientist with 5.4 years experience. Built production retrieval systems using Qdrant and FAISS. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (12%; 35%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0088025,26,0.6487,"Staff Machine Learning Engineer with 8.6 years experience. Led the architecture and scaling of retrieval systems using Pinecone and Elasticsearch. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (24%; 38%). Demonstrates strong recruiter engagement rate (83%). Concern: extended notice period of 90 days."
CAND_0064270,27,0.6483,"Applied Ml Engineer with 4.2 years experience. Experienced in building retrieval systems using Elasticsearch and OpenSearch. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (12%). Demonstrates strong recruiter engagement rate (82%). Concern: limited evidence of evaluation frameworks such as NDCG/MRR."
CAND_0081686,28,0.6373,"Search Engineer with 6.0 years experience. Experienced in building retrieval systems using Milvus and FAISS. Demonstrated ranking-system exposure through Learning-to-rank and BM25, with measured impact (12%; 35%). Demonstrates strong recruiter engagement rate (91%). Concern: low ownership evidence in role history."
CAND_0045250,29,0.6370,Applied Ml Engineer with 6.6 years experience. Experienced in building retrieval systems using Milvus and Qdrant. Demonstrated ranking-system exposure through BM25. Highly responsive candidate available on short notice. Concern: limited evidence of evaluation frameworks such as NDCG/MRR.
CAND_0061655,30,0.6357,"Machine Learning Engineer with 4.6 years experience. Experienced in building retrieval systems using Pinecone and Qdrant. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%; 6%). Shows strong recruiter engagement and short notice period. Concern: low ownership evidence in role history."
CAND_0044222,31,0.6344,"Ai Engineer with 7.7 years experience. Experienced in building retrieval systems using Weaviate and Qdrant. Demonstrated ranking-system exposure through BM25, with measured impact (35%). Demonstrates positive career stability and consistent tenure. Concern: limited startup company exposure."
CAND_0064326,32,0.6336,"Search Engineer with 7.6 years experience. Experienced in building retrieval systems using Weaviate and Milvus. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%; 31%). Demonstrates strong recruiter engagement rate (94%). Concern: minimal career concerns identified."
CAND_0027691,33,0.6315,"Nlp Engineer with 6.5 years experience. Experienced in building retrieval systems using Weaviate and Embeddings. Demonstrated ranking-system exposure through Learning to Rank and Learning-to-rank, with measured impact (35%; 12%). Highly responsive candidate available on short notice. Concern: limited startup company exposure."
CAND_0046525,34,0.6308,"Senior Machine Learning Engineer with 6.1 years experience. Built production retrieval systems using Qdrant and Elasticsearch. Demonstrated ranking-system exposure through Learning-to-rank and BM25, with measured impact (24%; 38%). Demonstrates strong recruiter engagement rate (88%). Concern: low ownership evidence in role history."
CAND_0061265,35,0.6288,"Recommendation Systems Engineer with 6.6 years experience. Experienced in building retrieval systems using Milvus and Qdrant. Demonstrated ranking-system exposure through Learning to Rank and Learning-to-rank, with measured impact (35%; 12%). Demonstrates strong recruiter engagement rate (94%). Concern: limited startup company exposure."
CAND_0093912,36,0.6257,"Senior Data Scientist with 5.3 years experience. Built production retrieval systems using Milvus and Vector Search. Demonstrated ranking-system exposure through Learning to Rank and Learning-to-rank, with measured impact (12%; 35%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0086151,37,0.6229,"Recommendation Systems Engineer with 7.7 years experience. Experienced in building retrieval systems using Qdrant and Elasticsearch. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%; 6%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0039521,38,0.6182,"Search Engineer with 3.0 years experience. Experienced in building retrieval systems using Weaviate and Qdrant. Demonstrated ranking-system exposure through BM25, with measured impact (31%). Highly responsive candidate available on short notice. Concern: limited startup company exposure."
CAND_0050454,39,0.6174,"Ai Engineer with 6.8 years experience. Experienced in building retrieval systems using Qdrant and FAISS. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (35%; 12%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0075574,40,0.6159,"Machine Learning Engineer with 5.7 years experience. Experienced in building retrieval systems using Weaviate and Qdrant. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%; 31%). Maintains positive recruiter engagement signals. Concern: limited startup company exposure."
CAND_0027801,41,0.6128,"Nlp Engineer with 7.4 years experience. Experienced in building retrieval systems using Milvus and FAISS. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (35%; 35%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0047721,42,0.6092,"Senior Data Scientist with 7.0 years experience. Built production retrieval systems using Milvus and Qdrant. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (6%; 14%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0053591,43,0.6054,"Ai Engineer with 5.3 years experience. Experienced in building retrieval systems using Milvus and Qdrant. Demonstrated ranking-system exposure through BM25, with measured impact (31%). Demonstrates strong recruiter engagement rate (81%). Concern: limited startup company exposure."
CAND_0081053,44,0.6027,"Nlp Engineer with 5.4 years experience. Experienced in building retrieval systems using Weaviate and Qdrant. Demonstrated ranking-system exposure through Learning to Rank, with measured impact (6%; 14%). Demonstrates strong recruiter engagement rate (83%). Concern: low ownership evidence in role history."
CAND_0037944,45,0.6007,"Senior Data Scientist with 4.9 years experience. Built production retrieval systems using Vector Search and OpenSearch. Demonstrated ranking-system exposure through BM25, with measured impact (31%). Highly responsive candidate available on short notice. Concern: limited startup company exposure."
CAND_0054123,46,0.5992,"Applied Ml Engineer with 4.7 years experience. Experienced in building retrieval systems using Weaviate and Qdrant. Demonstrated ranking-system exposure through BM25, with measured impact (6%; 14%). Demonstrates strong recruiter engagement rate (87%). Concern: low ownership evidence in role history."
CAND_0084819,47,0.5969,"Search Engineer with 4.5 years experience. Experienced in building retrieval systems using Weaviate and OpenSearch. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (31%; 12%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0066376,48,0.5965,"Applied Ml Engineer with 5.7 years experience. Experienced in building retrieval systems using FAISS and Elasticsearch. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (6%; 14%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0060054,49,0.5964,"Ai Engineer with 6.4 years experience. Experienced in building retrieval systems using Weaviate and FAISS. Demonstrated ranking-system exposure through BM25, with measured impact (35%; 6%). Shows strong recruiter engagement and short notice period. Concern: limited startup company exposure."
CAND_0075439,50,0.5957,"Machine Learning Engineer with 4.3 years experience. Experienced in building retrieval systems using Vector Search and Elasticsearch. Demonstrated ranking-system exposure through Learning to Rank, with measured impact (31%; 6%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0070398,51,0.5956,"Machine Learning Engineer with 7.2 years experience. Experienced in building retrieval systems using FAISS and Embeddings. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (35%; 35%). Maintains positive recruiter engagement signals. Concern: limited startup company exposure."
CAND_0092278,52,0.5951,"Senior Nlp Engineer with 6.8 years experience. Built production retrieval systems using Milvus and Vector Search. Demonstrated ranking-system exposure through Learning-to-rank and BM25, with measured impact (11%; 11%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0002025,53,0.5949,"Senior Ai Engineer with 5.9 years experience. Built production retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through Re-ranking, with measured impact (11%; 200ms). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0096172,54,0.5944,"Nlp Engineer with 5.2 years experience. Experienced in building retrieval systems using Qdrant and Elasticsearch. Demonstrated ranking-system exposure through BM25, with measured impact (35%; 6%). Demonstrates positive career stability and consistent tenure. Concern: low ownership evidence in role history."
CAND_0043228,55,0.5923,"Applied Ml Engineer with 6.8 years experience. Experienced in building retrieval systems using Weaviate and Vector Search. Demonstrated ranking-system exposure through Learning to Rank and Learning-to-rank, with measured impact (12%; 35%). Highly responsive candidate available on short notice. Concern: limited startup company exposure."
CAND_0005260,56,0.5916,"Senior Nlp Engineer with 5.2 years experience. Built production retrieval systems using Embeddings and FAISS. Demonstrated ranking-system exposure through Learning-to-rank and BM25, with measured impact (200ms; 95latency). Demonstrates strong recruiter engagement rate (86%). Concern: low ownership evidence in role history."
CAND_0089552,57,0.5901,"Machine Learning Engineer with 6.0 years experience. Experienced in building retrieval systems using Weaviate and Milvus. Demonstrated ranking-system exposure through BM25, with measured impact (31%; 6%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0051292,58,0.5900,"Applied Ml Engineer with 5.2 years experience. Experienced in building retrieval systems using FAISS and Vector Search. Demonstrated ranking-system exposure through Learning-to-rank and BM25, with measured impact (12%; 35%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0099806,59,0.5887,Ai Engineer with 4.6 years experience. Experienced in building retrieval systems using Weaviate and Qdrant. Demonstrated ranking-system exposure through BM25. Highly responsive candidate available on short notice. Concern: limited startup company exposure.
CAND_0076163,60,0.5880,"Nlp Engineer with 6.9 years experience. Experienced in building retrieval systems using Weaviate and Elasticsearch. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%; 12%). Demonstrates strong recruiter engagement rate (84%). Concern: low ownership evidence in role history."
CAND_0099401,61,0.5872,"Nlp Engineer with 7.7 years experience. Experienced in building retrieval systems using Qdrant and Embeddings. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (6%; 14%). Maintains positive recruiter engagement signals. Concern: extended notice period of 90 days."
CAND_0044883,62,0.5869,"Ai Engineer with 6.3 years experience. Experienced in building retrieval systems using Embeddings and Pinecone. Demonstrated ranking-system exposure through BM25, with measured impact (31%; 35%). Demonstrates strong recruiter engagement rate (84%). Concern: extended notice period of 90 days."
CAND_0006418,63,0.5811,Machine Learning Engineer with 5.7 years experience. Experienced in building retrieval systems using Weaviate and Qdrant. Demonstrated ranking-system exposure through Learning to Rank. Demonstrates strong recruiter engagement rate (92%). Concern: limited evidence of evaluation frameworks such as NDCG/MRR.
CAND_0049538,64,0.5762,"Applied Ml Engineer with 5.8 years experience. Experienced in building retrieval systems using Milvus and Vector Search. Demonstrated ranking-system exposure through Learning to Rank and Learning-to-rank, with measured impact (12%). Highly responsive candidate available on short notice. Concern: limited evidence of evaluation frameworks such as NDCG/MRR."
CAND_0036863,65,0.5757,"Senior Data Scientist with 4.3 years experience. Built production retrieval systems using Qdrant and FAISS. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%; 12%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0042506,66,0.5735,Search Engineer with 4.2 years experience. Experienced in building retrieval systems using Milvus and Qdrant. Quantified impact on relevance and retrieval quality by 31%; 6%. Highly responsive candidate available on short notice. Concern: low ownership evidence in role history.
CAND_0087630,67,0.5729,"Ai Engineer with 7.2 years experience. Experienced in building retrieval systems using Elasticsearch and OpenSearch. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (6%; 14%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0026532,68,0.5726,"Recommendation Systems Engineer with 4.8 years experience. Experienced in building retrieval systems using Pinecone and Milvus. Demonstrated ranking-system exposure through BM25, with measured impact (35%; 6%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0020708,69,0.5723,"Search Engineer with 4.2 years experience. Experienced in building retrieval systems using Milvus and Elasticsearch. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (35%). Shows strong recruiter engagement and short notice period. Concern: low ownership evidence in role history."
CAND_0010541,70,0.5710,Ai Research Engineer with 6.2 years experience. Experienced in building retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through BM25 and Re-ranking. Demonstrates positive career stability and consistent tenure. Concern: low ownership evidence in role history.
CAND_0030031,71,0.5698,"Ai Engineer with 5.7 years experience. Experienced in building retrieval systems using Milvus and Vector Search. Demonstrated ranking-system exposure through BM25, with measured impact (6%; 14%). Shows strong recruiter engagement and short notice period. Concern: minimal career concerns identified."
CAND_0091909,72,0.5698,"Machine Learning Engineer with 6.9 years experience. Experienced in building retrieval systems using Pinecone and Qdrant. Demonstrated ranking-system exposure through Learning to Rank, with measured impact (6%; 14%). Demonstrates positive career stability and consistent tenure. Concern: minimal career concerns identified."
CAND_0036184,73,0.5690,"Recommendation Systems Engineer with 6.0 years experience. Experienced in building retrieval systems using Pinecone and FAISS. Demonstrated ranking-system exposure through BM25, with measured impact (35%; 35%). Shows strong recruiter engagement and short notice period. Concern: low ownership evidence in role history."
CAND_0066999,74,0.5674,"Recommendation Systems Engineer with 5.9 years experience. Experienced in building retrieval systems using Pinecone and FAISS. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%). Highly responsive candidate available on short notice. Concern: limited startup company exposure."
CAND_0060072,75,0.5663,"Staff Machine Learning Engineer with 5.7 years experience. Led the architecture and scaling of retrieval systems using Pinecone and Milvus. Demonstrated ranking-system exposure through BM25 and Re-ranking, with measured impact (11%; 11%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0065195,76,0.5663,"Search Engineer with 5.1 years experience. Experienced in building retrieval systems using Qdrant and Elasticsearch. Demonstrated ranking-system exposure through Learning to Rank, with measured impact (31%). Demonstrates positive career stability and consistent tenure. Concern: low ownership evidence in role history."
CAND_0020877,77,0.5659,"Applied Ml Engineer with 5.1 years experience. Experienced in building retrieval systems using Weaviate and Milvus. Demonstrated ranking-system exposure through BM25, with measured impact (35%; 31%). Demonstrates positive career stability and consistent tenure. Concern: low ownership evidence in role history."
CAND_0031593,78,0.5656,"Search Engineer with 7.8 years experience. Experienced in building retrieval systems using Elasticsearch and Embeddings. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%; 31%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0076251,79,0.5641,"Search Engineer with 7.6 years experience. Experienced in building retrieval systems using Weaviate and Elasticsearch. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (35%). Demonstrates positive career stability and consistent tenure. Concern: low ownership evidence in role history."
CAND_0012957,80,0.5616,"Search Engineer with 4.9 years experience. Experienced in building retrieval systems using Qdrant and Embeddings. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%; 6%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0057563,81,0.5613,"Nlp Engineer with 6.8 years experience. Experienced in building retrieval systems using Elasticsearch and OpenSearch. Demonstrated ranking-system exposure through Learning-to-rank and BM25, with measured impact (12%; 6%). Demonstrates strong recruiter engagement rate (83%). Concern: low ownership evidence in role history."
CAND_0040887,82,0.5601,"Machine Learning Engineer with 4.7 years experience. Experienced in building retrieval systems using Milvus and FAISS. Demonstrated ranking-system exposure through BM25, with measured impact (35%; 31%). Shows strong recruiter engagement and short notice period. Concern: low ownership evidence in role history."
CAND_0041669,83,0.5594,"Recommendation Systems Engineer with 8.0 years experience. Experienced in building retrieval systems using Weaviate and Milvus. Demonstrated ranking-system exposure through Learning-to-rank, with measured impact (12%; 31%). Demonstrates positive career stability and consistent tenure. Concern: low ownership evidence in role history."
CAND_0074735,84,0.5588,"Applied Ml Engineer with 5.5 years experience. Experienced in building retrieval systems using Weaviate and Vector Search. Demonstrated ranking-system exposure through Learning to Rank, with measured impact (31%; 31%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0042029,85,0.5584,"Senior Data Scientist with 6.5 years experience. Built production retrieval systems using Weaviate and Elasticsearch. Demonstrated ranking-system exposure through Learning to Rank, with measured impact (31%). Demonstrates positive career stability and consistent tenure. Concern: limited startup company exposure."
CAND_0069905,86,0.5576,"Applied Ml Engineer with 6.6 years experience. Experienced in building retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through Learning to Rank and BM25, with measured impact (35%; 31%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0078492,87,0.5576,"Recommendation Systems Engineer with 5.1 years experience. Experienced in building retrieval systems using Qdrant and FAISS. Demonstrated ranking-system exposure through BM25 and Learning-to-rank, with measured impact (12%; 12%). Highly responsive candidate available on short notice. Concern: low ownership evidence in role history."
CAND_0068811,88,0.5556,"Applied Ml Engineer with 8.0 years experience. Experienced in building retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through Learning-to-rank, with measured impact (6%; 14%). Highly responsive candidate available on short notice. Concern: limited startup company exposure."
CAND_0006557,89,0.5535,"Nlp Engineer with 7.9 years experience. Experienced in building retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through Learning-to-rank, with measured impact (12%; 6%). Maintains positive recruiter engagement signals. Concern: low ownership evidence in role history."
CAND_0005649,90,0.5526,"Senior Data Scientist with 7.4 years experience. Built production retrieval systems using Weaviate and Pinecone. Demonstrated ranking-system exposure through BM25, with measured impact (35%; 31%). Shows upward career progression and history of promotions. Concern: extended notice period of 90 days."
